PRJ_CODE,USER_ID,CONTRACT_PRICE,PRJ_START_DATE,PRJ_END_DATE,CREATED_DATETIME,CREATED_USER,LAST_MODIFIED_DATETIME,LAST_MODIFIED_USER,VERSION_EX_KEY
P0001,1,600000,2020-01-01,null,null,null,null,null,0
P0001,2,500000,2021-01-01,null,null,null,null,null,0
P0002,1,600000,2020-01-01,2020-12-31,null,null,null,null,0
P0002,2,580000,2018-06-30,2019-06-01,null,null,null,null,0
P0002,3,450000,2019-04-01,2019-12-31,null,null,null,null,0
P0002,4,500000,2018-01-01,2018-12-31,null,null,null,null,0
P0003,1,350000,2018-01-01,2018-12-31,null,null,null,null,0
P0003,2,700000,2020-01-01,2020-12-31,null,null,null,null,0
P0003,3,500000,2020-01-01,2020-07-31,null,null,null,null,0
P0004,1,400000,2019-01-01,2019-12-31,null,null,null,null,0
P0004,3,530000,2020-08-01,null,null,null,null,null,0
P0005,3,550000,2021-01-01,null,null,null,null,null,0
P0005,4,550000,2019-01-01,null,null,null,null,null,0
P0005,6,700000,2021-01-01,2021-06-30,null,null,null,null,0
