USER_ID,USER_NAME,USER_NAME_KANA,TEAM,GENDER,AGE,BIRTHDAY,NATIONALITY,PARTNER_FLG,NEAREST_STATION,FINAL_EDUCATION_DATE,FINAL_EDUCATION_CONTENT,SKILLS,EMAIL,LOGIN_ID,LOGIN_PW,ADMIN_FLG,PRF_IMG_STRG_DRCTRY,POSTAL_CODE,ADDRESS,PHONE_NUMBER,BANK_NAME,BRANCH_NAME,BRANCH_ID,ACCOUNT_TYPE,ACCOUNT_NUMBER,ACCOUNT_NAME,DELETE_FLG,CREATED_DATETIME,CREATED_USER,LAST_MODIFIED_DATETIME,LAST_MODIFIED_USER,VERSION_EX_KEY
11,"山岡 嵩裕輝","ヤマオカ タカユキ",A,1,31,1990-06-13,日本,1,東京,2014-03-31,日本大学　卒業,"1,2,3,4,5",t.yamaoka@c4c.co.jp,yamaoka,$2a$10$S3tXMyaRVhcIFjmOFMP55e1QK5PO4JIFR8ZnOjtHaZI9qtdqaLL/u,0,https://firebasestorage.googleapis.com/v0/b/keystone-9aa5b.appspot.com/o/yamaoka.jpeg?alt=media&token=4f07a24c-c8f6-40fd-8ef8-6c5479b48a80,183-0026,東京都府中市南町,090-1234-1234,銀行名,支店名,支店番号,普通,123456789,名義人,0,"2021-01-01 00:00:00",1,"2021-01-01 00:00:00",1,0
12,"江田 桃子","エダ モモコ",B,2,25,2000-01-01,日本,0,新宿,2000-01-01,〇〇大学　卒業,"1,2,4",m.eda@c4c.co.jp,edamomoko,$2a$10$zGq1elSoOnghcfgWcqnMyuC8ad.uh4XY1ExY5dzE6NBatYr2kXZQS,0,https://firebasestorage.googleapis.com/v0/b/keystone-9aa5b.appspot.com/o/eda.jpeg?alt=media&token=1b279f44-25b4-4cdb-a404-9e00185c11c9,123-4567,東京都千代田区,090-1234-1234,銀行名,支店名,支店番号,普通,234567890,名義人,0,"2021-01-01 00:00:00",1,"2021-01-01 00:00:00",1,0
13,"関根 健太","セキネ ケンタ",C,1,23,2000-01-01,日本,0,池袋,2000-01-01,〇〇大学　卒業,"1,2,4",k.seline@c4c.co.jp,sekine,$2a$10$xoWygehvCh8ftzwQT43s4.7YU2uLhkf7eBReL2eOLmUUQKaU5JJqe,0,https://firebasestorage.googleapis.com/v0/b/keystone-9aa5b.appspot.com/o/sekine.jpeg?alt=media&token=d8e8c159-7147-44e4-ab43-e714ff0f8c85,123-4567,東京都千代田区,090-1234-1234,銀行名,支店名,支店番号,普通,345678901,名義人,0,"2021-01-01 00:00:00",1,"2021-01-01 00:00:00",1,0
14,"田中 陸","タナカ リク",A,1,27,2000-01-01,日本,0,渋谷,2000-01-01,〇〇大学　卒業,"1,2,4",r.tanaka@c4c.co.jp,tanaka,$2a$10$1JHnn090S9yzwBynrBGLi.8SiAFL322iRx5SS8nSNLZqyXd/YfoPe,0,null,123-4567,東京都千代田区,090-1234-1234,銀行名,支店名,支店番号,普通,456789012,名義人,0,"2021-01-01 00:00:00",1,"2021-01-01 00:00:00",1,0
15,"亀山 強","カメヤマ ツヨシ",-,1,38,2000-01-01,日本,1,品川,2000-01-01,〇〇大学　卒業,4,t.kameyama@c4c.co.jp,kameyama,$2a$10$E7IOwu4QSBLr8gT0gCGyUulON1hLgHIvJlkD4P1E0iN5gQxDMKJMW,1,https://firebasestorage.googleapis.com/v0/b/keystone-9aa5b.appspot.com/o/kameyama.jpeg?alt=media&token=4a83caf0-d142-44cf-b0b1-75a7c008825b,123-4567,東京都千代田区,090-1234-1234,銀行名,支店名,支店番号,普通,567890123,名義人,0,"2021-01-01 00:00:00",1,"2021-01-01 00:00:00",1,0
16,テストユーザー1,-,A,null,null,null,null,null,null,null,null,4,null,test1,$2a$10$xz2oxBjiw4l5Ir8lJkKiXuTZEMQn/KrvIcillvOL25iRAxxf6tkjW,0,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null
17,テストユーザー2,-,A,null,null,null,null,null,null,null,null,5,null,test2,$2a$10$TY6sf4pZo8WFlOGVnRvzU.gweRmuHZk/XwRkZOD2aj/uKgIkep2V6,0,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null
18,テストユーザー3,-,B,null,null,null,null,null,null,null,null,6,null,test3,$2a$10$Shxvh1XB6/7c12sV8ZbMqeIHtDO6Vqya7lvMxj.B3MKW.2IT0D5V2,0,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null
19,テストユーザー4,-,B,null,null,null,null,null,null,null,null,7,null,test4,$2a$10$ff1qC7edJmC0LWHQmyjENO9baJpvsREqpu365bNq6/BAh1J3QBGde,0,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null
20,テストユーザー5,-,C,null,null,null,null,null,null,null,null,8,null,test5,$2a$10$hDzl8dusP1a.Ua3Aa5CI5u.VdeXUrO0Fk4/yT5c0ax6D6S1WhL41e,0,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null
