NOTIFICATION_ID,TITLE,CONTENT,NOTIFICATION_REG_ID,NOTIFICATION_REG_DATETIME,POST_START_DATE,POST_END_DATE,DELETE_FLG,CREATED_DATETIME,CREATED_USER,LAST_MODIFIED_DATETIME,LAST_MODIFIED_USER,VERSION_EX_KEY
37,社員旅行開催のお知らせ！,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 16:00:47",2021-10-01,2021-12-31,0,"2021-12-08 16:00:47",15,"2021-12-08 16:24:31",15,5
38,忘年会のご案内,"【日時】
12月18日（土）15:50 受付開始
※発表メンバーは15:00に集合してください

【会場】※秋葉原店から変更しています
グレースバリ上野公園前店
東京都 台東区 上野2-14-30 パセラリゾーツビル 2F
※2Fの会場で開催します。B1F、7Fもパセラとなっているので注意してください。
JR上野駅、京成上野駅から徒歩 ~3分
https://www.grace-bali.com/shop/ueno/enkai/access.html

【タイムテーブル】
15:50~16:00 会場受付（受付で投票用紙を受け取って着席してください）
16:00~18:30 C4C杯発表会
18:30~21:00 忘年会・C4C杯結果発表

【注意事項】
・当日は16:00スタートです。10分前から入室できるので時間厳守でお願いします。
・投票用紙の記入があるので筆記用具を持ってきてください。
・昨年と違いC4C杯発表中は飲み物は出ないので各自で持参してください。
・参加状況に変更がある場合、12月14日（火）17:00までに連絡してください。

【乾杯ドリンクについて】
宴会をスムーズに進行するため、乾杯ドリンクに瓶ビール以外を希望する方のみアンケートに回答してください。
アンケート：https://forms.gle/guC1TCxb4ANSRDJG8
期日：12月6日（月）中まで",15,"2021-12-08 16:03:25",2021-12-01,2021-12-31,0,"2021-12-08 16:03:25",15,"2021-12-08 16:03:49",15,1
39,ダミーお知らせ1,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 16:24:56",2021-10-01,2021-12-31,0,"2021-12-08 16:24:56",15,"2021-12-08 16:24:56",15,0
40,ダミーお知らせ2,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 16:25:03",2021-10-01,2021-12-31,0,"2021-12-08 16:25:03",15,"2021-12-08 16:25:03",15,0
41,ダミーお知らせ3,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:16:41",2021-10-01,2021-12-31,0,"2021-12-08 19:16:41",15,"2021-12-08 19:16:41",15,0
42,ダミーお知らせ4,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:16:46",2021-10-01,2021-12-31,0,"2021-12-08 19:16:46",15,"2021-12-08 19:16:46",15,0
43,ダミーお知らせ5,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:16:50",2021-10-01,2021-12-31,0,"2021-12-08 19:16:50",15,"2021-12-08 19:16:50",15,0
44,ダミーお知らせ6,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:16:55",2021-10-01,2021-12-31,0,"2021-12-08 19:16:55",15,"2021-12-08 19:16:55",15,0
45,ダミーお知らせ7,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:17:00",2021-10-01,2021-12-31,0,"2021-12-08 19:17:00",15,"2021-12-08 19:17:00",15,0
46,ダミーお知らせ8,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:17:05",2021-10-01,2021-12-31,0,"2021-12-08 19:17:05",15,"2021-12-08 19:17:07",15,1
47,ダミーお知らせ9,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:17:12",2021-10-01,2021-12-31,0,"2021-12-08 19:17:12",15,"2021-12-08 19:17:12",15,0
48,ダミーお知らせ10,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:17:19",2021-10-01,2021-12-31,0,"2021-12-08 19:17:19",15,"2021-12-08 19:17:19",15,0
49,ダミーお知らせ11,"社員旅行の日程はメルマガで案内があったとおりになります。
2021年10月2日(土)～3日(日)

行き先は
埼玉県秩父市にある
浦山口キャンプ場
http://www.urayamaguchicamp.com/
に決定しました！

交通手段は前回同様バスとなります。
",15,"2021-12-08 19:17:29",2021-10-01,2021-12-31,0,"2021-12-08 19:17:29",15,"2021-12-08 19:17:29",15,0
