SKILL_CODE,SKILL_NAME,LANG_FLG,CREATED_DATETIME,CREATED_USER,LAST_MODIFIED_DATETIME,LAST_MODIFIED_USER,VERSION_EX_KEY
1,HTML,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
2,CSS,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
3,JavaScript,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
4,Java,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
5,PHP,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
6,Ruby,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
7,Python,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
8,Go,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
9,Swift,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
10,Kotlin,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
11,SQL,1,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
12,DB設計,0,2021-01-01 00:00:00,1,2021-01-01 00:00:00,1,0
